Predicted target,Actual Index,loss
0,0,0.0014002051902934909
5,5,0.02092488296329975
3,3,0.045716725289821625
2,4,0.5650880932807922
4,4,0.25059327483177185
7,7,0.006209367420524359
4,2,0.5979148149490356
5,5,0.0007194076315499842
1,1,1.0967194612021558e-05
0,3,0.0644916370511055
3,3,0.19589726626873016
4,6,2.4658713340759277
6,6,0.08094180375337601
1,1,2.50339189733495e-06
4,6,1.8710246086120605
0,0,0.4864561855792999
6,0,0.35578662157058716
7,7,0.0019964303355664015
4,4,1.4475347995758057
8,8,9.679325739853084e-05
8,8,0.014887893572449684
1,1,0.006958418060094118
6,6,0.04647057130932808
5,5,0.05666026100516319
2,4,1.7886292934417725
7,9,0.390731543302536
8,8,0.020048709586262703
3,3,0.14453567564487457
9,9,0.015522496774792671
6,2,0.6773614287376404
6,8,0.013269683346152306
0,6,1.6808922290802002
1,1,0.00013731967192143202
7,7,0.20396582782268524
5,5,0.008307780139148235
1,3,0.08185422420501709
2,2,0.4599289000034332
2,2,0.23898065090179443
1,1,8.344646857949556e-07
2,2,0.017444629222154617
3,3,0.14470629394054413
6,4,0.38177967071533203
3,8,0.37972569465637207
0,0,0.27279600501060486
2,2,0.06709547340869904
8,8,0.0007412070408463478
1,1,0.054611895233392715
7,7,0.17757636308670044
7,7,0.01943310908973217
7,8,6.491417407989502
4,4,0.35333412885665894
6,3,0.5209171175956726
7,7,0.0026419993955641985
2,2,0.01848798803985119
5,5,0.011596296913921833
5,5,0.03775665536522865
4,2,1.3729031085968018
0,0,0.45948731899261475
0,0,0.0009714413317851722
1,1,0.010990206152200699
4,2,4.124833583831787
1,1,3.576278118089249e-07
0,0,0.5357195138931274
9,9,0.012637767940759659
2,4,0.5282724499702454
7,7,0.25268274545669556
9,9,0.0408715084195137
0,6,2.080587863922119
6,4,3.0675249099731445
9,9,0.107358418405056
4,3,1.6009960174560547
5,5,0.022228378802537918
3,3,0.1294034868478775
0,1,5.980525970458984
9,9,0.3668808043003082
7,7,0.021297333762049675
0,0,0.3696250915527344
2,3,2.414296865463257
2,2,0.04157183691859245
9,9,0.0022362482268363237
5,5,0.0170754287391901
1,1,1.5735502529423684e-05
8,8,0.15201865136623383
0,6,2.456355333328247
8,8,0.003342757234349847
8,8,0.001392705482430756
9,9,0.014553581364452839
4,2,0.4291858971118927
1,1,0.00435155164450407
1,1,2.5748875486897305e-05
7,7,0.010689735412597656
7,7,0.2377578318119049
3,4,2.821958541870117
2,2,0.3630484640598297
0,0,0.18670177459716797
8,8,0.2689710259437561
7,7,0.18603263795375824
1,3,1.4703879356384277
1,1,1.8000440832111053e-05
2,2,0.5963354706764221
0,0,0.18291418254375458
7,7,0.009802419692277908
6,6,0.8462169170379639
0,0,0.0027683766093105078
9,9,0.0007285801111720502
3,0,1.0183074474334717
9,9,0.6332457065582275
4,4,0.1032659262418747
1,1,5.483612312673358e-06
1,1,2.3841574147809297e-05
7,7,0.14884349703788757
6,6,0.3807540237903595
2,2,0.00825446005910635
0,0,0.280211865901947
3,6,2.1533970832824707
1,3,0.7340894341468811
2,2,0.3731461763381958
8,8,0.0005797850899398327
2,2,0.08355310559272766
2,2,0.295358270406723
4,4,0.5603532791137695
2,4,1.9614194631576538
9,9,0.0019872693810611963
3,0,1.7097856998443604
7,7,0.011054345406591892
5,5,0.13873308897018433
5,5,0.004012629389762878
2,2,0.05779944360256195
0,6,0.812401294708252
7,9,0.8871734142303467
8,8,0.0060912445187568665
4,4,0.22488363087177277
5,5,0.030171645805239677
2,2,0.3765195310115814
3,3,0.1656479388475418
2,4,2.6518571376800537
1,0,3.369724988937378
5,5,0.13955634832382202
3,3,0.11708555370569229
0,6,1.3201298713684082
5,5,0.026907775551080704
1,1,2.3841855067985307e-07
2,2,0.09773371368646622
8,8,0.00989130511879921
1,1,0.0001147919538198039
9,9,0.022361397743225098
3,3,0.03324664384126663
1,1,0.00045885046711191535
8,8,0.1363552361726761
8,7,11.313772201538086
2,2,0.2147122472524643
9,9,0.04003211483359337
3,3,0.043411146849393845
7,7,0.010707780718803406
1,1,0.00014053787162993103
2,2,0.058202385902404785
2,2,0.03148544579744339
7,7,0.06535106152296066
1,1,0.00019464982324279845
1,1,1.3112935448589269e-05
4,4,0.07499152421951294
3,3,0.1649688184261322
4,2,0.324995219707489
1,1,0.007366399746388197
0,0,0.03661692142486572
1,1,2.753696753643453e-05
5,5,0.11729580163955688
4,2,1.2856966257095337
1,1,0.001599224517121911
4,4,0.13007411360740662
9,9,0.0356631800532341
2,2,0.08106239885091782
7,7,0.45266297459602356
1,1,3.504691630951129e-05
9,9,0.021656112745404243
8,8,0.00746721588075161
8,8,0.2566165328025818
7,7,0.2440320998430252
0,0,0.7429061532020569
2,4,2.7501227855682373
6,6,0.45638275146484375
6,6,0.3990616202354431
8,8,1.311301275563892e-06
5,5,0.07274766266345978
2,2,0.40407344698905945
9,9,0.00019608005823101848
4,6,0.6696027517318726
2,2,0.023035196587443352
8,8,0.026199189946055412
1,1,1.6927575416048057e-05
2,2,0.012870223261415958
1,1,0.0004146431456319988
9,9,0.6398213505744934
2,2,0.541858434677124
6,2,0.16955842077732086
0,3,0.3118855059146881
6,4,0.5197243690490723
0,8,3.667593479156494
9,9,0.0038202654104679823
1,1,8.344646857949556e-07
9,9,0.013553973287343979
9,9,0.012981899082660675
2,4,0.5441080331802368
1,1,4.0649541915627196e-05
1,1,1.2874520507466514e-05
9,9,0.010395191609859467
0,0,0.01832975633442402
1,1,0.007471120450645685
2,0,1.9644602537155151
1,1,0.00015186110977083445
6,0,0.8976036310195923
5,5,0.0043551125563681126
7,7,0.24986472725868225
7,9,0.7318825125694275
1,1,9.536738616588991e-07
3,3,0.13121624290943146
0,0,0.04327050969004631
9,9,0.0008294717408716679
9,9,0.1475510150194168
3,3,0.1338326334953308
2,2,0.09324488043785095
5,5,0.004296358674764633
8,1,20.007770538330078
2,2,0.04308292642235756
6,0,0.269193559885025
6,6,0.5855430364608765
0,0,0.5974946022033691
2,2,0.2706051468849182
5,5,0.007238354068249464
2,2,0.00786848459392786
0,6,1.0510828495025635
9,9,0.0008257793379016221
0,0,0.044123612344264984
2,2,0.03873271495103836
7,9,0.31507620215415955
3,3,0.26691287755966187
5,7,4.240235328674316
4,4,0.6535803079605103
7,7,0.014688565395772457
6,0,1.2538882493972778
1,1,4.8636207793606445e-05
6,6,1.0660779476165771
2,6,2.8212032318115234
6,6,0.056004125624895096
6,6,0.16393443942070007
2,2,0.10691139101982117
1,1,2.52720492426306e-05
0,0,0.03848153352737427
1,1,7.152555099310121e-07
2,2,0.6236523985862732
5,5,0.15411865711212158
2,8,0.3445780277252197
9,9,0.0022587282583117485
8,8,0.0021608355455100536
2,4,0.4476816952228546
1,1,7.867782187531702e-06
1,3,1.3829717636108398
5,5,0.07176065444946289
5,5,0.006667036097496748
9,9,0.18257617950439453
2,2,0.04667196795344353
8,8,0.0007503792876377702
9,9,0.0018109364900738
6,4,0.21006043255329132
0,0,0.11938615143299103
0,0,0.022622253745794296
4,4,0.16050152480602264
8,8,0.00031251792097464204
8,8,0.028009358793497086
8,8,0.0003412379592191428
8,8,0.009341105818748474
8,8,4.768370445162873e-07
2,2,0.15792913734912872
7,7,0.20886486768722534
9,9,0.5250460505485535
8,8,0.0008422164828516543
1,1,0.00015090756642166525
2,7,5.3580322265625
7,7,0.04822945222258568
4,3,0.8546274900436401
0,0,0.08930464833974838
6,4,0.8028421401977539
3,0,0.7482582926750183
0,2,0.20944203436374664
8,8,0.0019300420535728335
9,9,0.13348689675331116
8,8,0.0004805363714694977
7,7,0.010089585557579994
0,0,0.3686712682247162
7,7,0.015928760170936584
8,8,0.004232496954500675
7,7,0.02046084776520729
0,0,0.170400932431221
1,1,3.3854863431770355e-05
4,2,0.5487878918647766
2,2,0.41742345690727234
9,7,1.329196810722351
0,2,0.8237718343734741
8,8,0.13371364772319794
8,8,0.0015563768101856112
5,5,0.006134846247732639
6,6,0.17273417115211487
8,8,0.001166854752227664
4,2,0.06346376985311508
6,6,1.0303409099578857
2,4,1.0475108623504639
9,7,2.479010581970215
6,6,0.16674886643886566
1,1,0.0009162995265796781
4,4,0.2823185324668884
2,2,0.4957297742366791
1,1,0.0023587520699948072
8,8,0.0037028100341558456
0,0,0.005463193170726299
2,6,0.8005908131599426
5,5,0.04888695850968361
2,4,0.2304217666387558
7,7,0.10236089676618576
3,3,0.07679881155490875
7,7,0.023554278537631035
6,3,0.35487306118011475
0,3,0.12142325192689896
7,7,0.09880634397268295
0,0,0.004909128416329622
9,9,0.006302007474005222
7,7,0.010545364581048489
1,1,2.264974000354414e-06
6,6,0.0855114609003067
8,8,0.24754992127418518
6,6,0.19862230122089386
3,3,0.09498047828674316
9,9,0.017526745796203613
1,1,0.03057870827615261
8,2,1.2024471759796143
5,5,0.7560799717903137
4,4,0.38612595200538635
6,0,0.2504156529903412
0,0,0.0032278599683195353
0,6,0.5637917518615723
4,4,0.2848948836326599
2,2,0.30215775966644287
3,3,0.5356665849685669
9,9,0.00025662468397058547
2,2,0.044805482029914856
6,2,5.364018440246582
7,7,0.023447617888450623
9,7,1.5611011981964111
3,3,0.1797070950269699
4,3,0.29508116841316223
7,7,0.1975668966770172
5,5,0.03567779064178467
0,6,1.6920206546783447
5,5,0.01830611377954483
6,0,0.47172480821609497
4,4,0.43533632159233093
3,0,0.9702402353286743
4,3,0.5233474373817444
2,4,1.2947252988815308
2,2,0.2969062924385071
6,6,0.5107764005661011
5,5,0.0056873648427426815
0,0,0.2602163255214691
8,8,0.017279084771871567
7,7,0.005636631045490503
8,8,0.0026020498480647802
2,6,1.3133196830749512
0,3,1.8897430896759033
3,3,0.37060296535491943
7,5,0.4675693213939667
2,2,0.008320075459778309
6,6,1.4163951873779297
3,0,1.5595791339874268
1,1,0.0006177900941111147
6,6,0.6006568670272827
0,6,1.5537316799163818
2,2,0.13132968544960022
4,4,0.3102141320705414
7,7,0.07420089095830917
5,5,0.007314804941415787
8,8,0.006319302599877119
6,6,0.7346513271331787
4,4,0.2864682972431183
1,1,6.437280717364047e-06
9,9,0.0013516347389668226
8,8,0.0018057008273899555
6,6,2.3059988021850586
8,8,0.05162180960178375
9,9,0.0015094802947714925
1,0,0.5491534471511841
8,8,0.003989239223301411
0,0,0.04818889498710632
4,4,0.24504148960113525
7,7,0.13205814361572266
4,4,0.1770424097776413
5,5,0.49621057510375977
5,5,0.003351073944941163
9,9,0.0009220162755809724
1,1,0.0004377598816063255
1,1,0.004131948109716177
2,2,0.10220463573932648
3,3,0.01912323571741581
0,0,0.5954604148864746
0,1,4.435561656951904
1,1,1.537788011773955e-05
7,7,0.13029159605503082
0,0,0.0003121604095213115
4,4,0.45764243602752686
2,2,0.20779716968536377
2,2,0.0482412651181221
7,7,0.01783067360520363
7,7,0.2209850549697876
5,5,0.026213357225060463
2,2,0.024694915860891342
1,1,0.0016595651395618916
0,0,0.925352156162262
9,7,0.0010724276071414351
6,4,0.47116249799728394
5,5,0.06038067489862442
8,8,0.0005620330339297652
5,5,0.0037841631565243006
4,4,0.31070640683174133
0,0,0.26573336124420166
5,5,0.018418941646814346
2,6,0.12540461122989655
6,6,1.2217762470245361
3,3,0.2108420878648758
1,1,1.9550132492440753e-05
9,9,0.0023658876307308674
8,8,0.0015049570938572288
5,5,0.2648509442806244
0,3,1.2995285987854004
4,2,2.930762529373169
1,3,0.2072456032037735
8,8,0.014555227011442184
4,4,0.6224271655082703
2,6,3.1507833003997803
1,0,1.7975298166275024
8,8,0.01010728720575571
7,7,0.05610094591975212
7,7,0.013864871114492416
4,4,0.08391336351633072
7,7,0.008857483975589275
5,5,0.29887935519218445
6,0,0.48187756538391113
5,5,0.008555899374186993
0,6,1.4967323541641235
1,1,0.00011407678539399058
3,3,0.24330821633338928
3,2,3.154402732849121
9,9,0.007054066751152277
6,6,0.24674157798290253
9,9,0.0013456823071464896
4,4,0.2794240117073059
9,9,0.0054528783075511456
9,8,0.08012714236974716
3,0,1.545082449913025
5,5,0.09468773752450943
8,8,8.391981828026474e-05
5,5,0.003940081689506769
5,7,0.8434965014457703
6,6,1.1111736297607422
1,1,0.0014217516873031855
3,0,1.742429494857788
4,4,0.7169778347015381
0,0,0.02877909690141678
2,2,0.7780386805534363
0,0,0.020701300352811813
6,6,0.9510204195976257
9,9,0.06807316839694977
3,3,0.15984652936458588
2,2,0.16946302354335785
5,9,0.8871244788169861
3,3,0.7105119228363037
9,9,0.0007234578370116651
1,1,2.2411095415009186e-05
9,9,0.17791476845741272
0,0,0.0033538066782057285
2,2,0.01736648939549923
8,8,7.629365427419543e-06
9,9,0.005868822801858187
0,6,3.230437755584717
3,3,0.03863362595438957
5,5,0.21613144874572754
0,0,0.2672139108181
4,2,2.2790048122406006
9,7,1.5024051666259766
8,8,0.0009307105210609734
4,2,0.7571492791175842
7,7,0.3671485483646393
2,2,1.0232348442077637
8,8,0.0010052633006125689
5,5,0.04929634556174278
7,7,0.00831972062587738
4,4,0.4076661467552185
0,0,0.16338889300823212
4,2,1.0111099481582642
8,8,6.258291978156194e-05
2,2,0.007340247742831707
8,8,0.005123461596667767
9,9,0.004627353046089411
7,7,0.008322912268340588
2,4,2.884556531906128
4,4,0.2334008365869522
0,8,0.4880644977092743
2,6,1.5792121887207031
0,0,0.004223475232720375
2,4,0.2224070429801941
8,8,6.23445157543756e-05
9,9,0.006516160909086466
2,4,1.8654273748397827
0,0,0.047391779720783234
5,5,0.0028287656605243683
1,1,1.1920922133867862e-06
7,7,0.019436264410614967
2,6,2.248037815093994
1,1,0.0045527140609920025
1,1,2.9801878554280847e-05
5,5,0.0013762774178758264
5,5,0.01153737772256136
9,9,0.003848291002213955
6,6,0.00633138557896018
9,9,0.11125122755765915
5,7,0.40555793046951294
8,8,1.3828182090946939e-05
1,1,1.5497195136049413e-06
1,1,0.000685576000250876
3,6,3.8049399852752686
1,1,2.5510462364763953e-05
1,1,0.01045535784214735
1,1,2.50339189733495e-06
5,5,0.038965947926044464
0,6,2.946894884109497
2,6,1.67558753490448
7,7,0.004186437930911779
7,7,0.03753335773944855
4,4,1.0684524774551392
7,7,0.3972408175468445
3,0,1.0968306064605713
4,4,0.37783998250961304
2,2,1.5573303699493408
0,6,2.838076591491699
2,2,0.03373302146792412
9,9,0.0053708311170339584
3,3,0.05837613716721535
7,7,0.007694960571825504
3,3,0.07614559680223465
6,6,0.26605162024497986
2,2,0.10826075822114944
7,7,0.019571643322706223
4,3,0.7293107509613037
4,4,0.2580057978630066
9,9,0.0003418338019400835
8,8,0.11736524105072021
0,0,1.356769323348999
2,4,0.6667735576629639
6,0,0.0382935106754303
5,5,0.04255926236510277
2,6,0.9790107011795044
2,2,0.10581482946872711
6,6,0.22812390327453613
5,5,0.010731014423072338
4,4,0.24220538139343262
5,5,0.06539372354745865
8,8,0.015192036516964436
3,3,0.4301494359970093
3,3,0.272063672542572
3,0,0.08489809185266495
3,0,0.7145735621452332
6,2,1.8151124715805054
8,8,0.06002429872751236
6,2,2.625896692276001
0,0,0.25736337900161743
3,3,0.07244999706745148
6,6,1.8540111780166626
8,8,0.006192070432007313
8,8,0.0013618728844448924
3,3,0.037155766040086746
2,2,0.010684192180633545
6,6,0.0750095546245575
7,7,0.02364998310804367
1,1,6.592056161025539e-05
6,6,0.12378974258899689
6,0,0.2737348973751068
5,5,0.019117388874292374
0,0,0.9016380906105042
7,7,0.03074599616229534
7,7,0.004917432088404894
4,4,0.6775128245353699
6,4,0.33209389448165894
2,6,2.616554021835327
8,8,0.0010606384603306651
4,4,0.21086101233959198
9,9,0.007141539361327887
8,8,3.5523738915799186e-05
2,2,0.21738627552986145
5,5,1.4442393779754639
4,3,2.487675666809082
1,1,1.9073468138230965e-06
8,8,2.3841855067985307e-07
6,2,1.74310302734375
0,3,0.18005524575710297
9,9,0.004492072854191065
6,6,0.3764877915382385
0,0,0.011495189741253853
9,9,0.008186948485672474
9,9,0.0002809368306770921
5,5,0.08579356223344803
4,6,0.6153756976127625
9,9,0.0025228597223758698
5,5,0.016486721113324165
5,5,0.11826378107070923
5,5,0.013647935353219509
6,6,0.9727936387062073
4,4,0.26269209384918213
2,2,0.37276145815849304
9,9,0.00012563870404846966
2,2,0.23887701332569122
2,8,2.852478504180908
2,4,1.6705416440963745
4,2,3.172846555709839
3,3,1.0266942977905273
3,3,0.2957304120063782
3,3,0.09590227901935577
0,0,0.04593273624777794
6,4,0.861129879951477
7,7,0.5734461545944214
9,9,1.3964060544967651
8,8,0.007887645624577999
2,2,0.3127168118953705
1,1,5.7338023907504976e-05
8,8,0.002807487268000841
7,7,0.1833738535642624
1,1,0.013860520906746387
3,3,0.07857760041952133
9,9,0.004653457552194595
4,4,0.28238001465797424
1,1,6.067568756407127e-05
5,5,0.06617572903633118
9,9,0.048054952174425125
2,4,0.522118330001831
0,6,1.1554856300354004
0,0,0.0977666899561882
3,0,0.4101099967956543
9,9,0.001578276976943016
6,6,0.0375579297542572
2,8,0.41306737065315247
6,4,0.9321531653404236
5,5,0.0210834052413702
1,1,0.022236423566937447
7,9,0.35014981031417847
6,0,0.11127223819494247
6,6,1.0483133792877197
7,7,0.0031604839023202658
9,7,0.05823264271020889
0,6,2.0373740196228027
6,6,0.7282045483589172
5,5,0.001090765930712223
3,3,0.13968324661254883
8,8,0.0008264940115623176
7,7,0.1446273922920227
6,0,0.21388085186481476
6,6,0.11836757510900497
8,8,4.732496745418757e-05
0,0,0.006407550070434809
3,3,0.01332873571664095
8,8,0.0024888513144105673
8,8,0.007692239712923765
7,7,0.002252305392175913
7,7,0.12615548074245453
2,6,0.6220325231552124
3,6,1.5750856399536133
3,3,0.14833097159862518
4,4,0.408107191324234
0,3,0.3482677936553955
7,7,0.18510274589061737
1,1,5.781483559985645e-05
3,3,0.16834715008735657
2,2,0.7836939096450806
5,5,0.01770993322134018
6,2,0.08314554393291473
6,6,2.5404622554779053
3,3,0.1874329149723053
5,5,0.06519605964422226
3,3,0.14641350507736206
3,3,0.4748615324497223
1,1,0.0002422039397060871
5,9,0.689326822757721
1,1,0.34736907482147217
6,3,0.7011436223983765
5,5,0.08845978230237961
9,9,0.019092008471488953
3,3,0.166244238615036
8,5,0.23765848577022552
8,8,0.002111826092004776
4,2,0.32534468173980713
0,4,1.1654725074768066
7,7,0.024356070905923843
0,0,0.002456625225022435
2,2,0.012955540791153908
9,9,0.0015466167824342847
9,9,0.0594666413962841
9,9,0.0005362979718483984
9,9,0.2874457836151123
0,0,0.6994340419769287
2,2,0.12668925523757935
6,2,1.193013072013855
4,2,2.3789031505584717
6,2,0.11713570356369019
9,9,0.008821799419820309
7,7,0.008821681141853333
9,9,0.22299744188785553
7,9,0.23024091124534607
1,3,0.7971286177635193
6,0,0.6135505437850952
5,5,0.06936260312795639
0,0,0.012977663427591324
1,1,0.0012437711702659726
2,4,0.4773719608783722
7,7,0.011514515615999699
6,6,0.5977932214736938
7,7,0.026924369856715202
3,3,0.28806906938552856
4,4,0.4636842608451843
9,9,0.001788327470421791
0,0,0.019627168774604797
7,7,0.01654617115855217
2,2,0.04407330974936485
9,7,0.6435033082962036
6,6,0.5435822010040283
4,4,0.5203391909599304
8,8,0.029775410890579224
6,0,0.2487943172454834
3,1,2.529937982559204
